time_s,desired_velocity,command_velocity,motion_debt,pass_through,state,filtered_velocity_magnitude,filtered_velocity,real_velocity,position
1783216455.517238,-0.168508,0.000000,0.000000,0,0,0.016851,-0.016851,0.000000,0.000000
1783216455.518238,-0.168508,0.000000,-0.000169,0,0,0.032017,-0.032017,0.000000,0.000000
1783216455.519238,-0.168508,0.000000,-0.000337,0,0,0.045666,-0.045666,0.000000,0.000000
1783216455.520238,-0.168508,0.000000,-0.000506,0,0,0.057950,-0.057950,0.000000,0.000000
1783216455.521238,-0.168508,0.000000,-0.000674,0,0,0.069006,-0.069006,0.000000,0.000000
1783216455.522238,-0.168508,0.000000,-0.000843,0,0,0.078956,-0.078956,0.000000,0.000000
1783216455.523238,-0.168508,0.000000,-0.001011,0,0,0.087911,-0.087911,0.000000,0.000000
1783216455.524238,-0.168508,0.000000,-0.001180,0,0,0.095971,-0.095971,0.000000,0.000000
1783216455.525238,-0.168508,0.000000,-0.001348,0,0,0.103225,-0.103225,0.000000,0.000000
1783216455.526238,-0.168508,0.000000,-0.001517,0,0,0.109753,-0.109753,0.000000,0.000000
1783216455.527238,-0.165018,0.000000,-0.001682,0,0,0.115279,-0.115279,0.000000,0.000000
1783216455.528238,-0.165018,0.000000,-0.001847,0,0,0.120253,-0.120253,0.000000,0.000000
1783216455.529238,-0.165018,0.000000,-0.002012,0,0,0.124730,-0.124730,0.000000,0.000000
1783216455.530238,-0.165018,0.000000,-0.002177,0,0,0.128758,-0.128758,0.000000,0.000000
1783216455.531238,-0.165018,0.000000,-0.002342,0,0,0.132384,-0.132384,0.000000,0.000000
1783216455.532238,-0.165018,0.000000,-0.002507,0,0,0.135648,-0.135648,0.000000,0.000000
1783216455.533238,-0.165018,0.000000,-0.002672,0,0,0.138585,-0.138585,0.000000,0.000000
1783216455.534238,-0.165018,0.000000,-0.002837,0,0,0.141228,-0.141228,0.000000,0.000000
1783216455.535238,-0.165018,0.000000,-0.003002,0,0,0.143607,-0.143607,0.000000,0.000000
1783216455.536238,-0.165018,0.000000,-0.003167,0,0,0.145748,-0.145748,0.000000,0.000000
1783216455.537238,-0.161527,0.000000,-0.003328,0,0,0.147326,-0.147326,0.000000,0.000000
1783216455.538238,-0.161527,0.000000,-0.003490,0,0,0.148746,-0.148746,0.000000,0.000000
1783216455.539238,-0.161527,0.000000,-0.003651,0,0,0.150024,-0.150024,0.000000,0.000000
1783216455.540238,-0.161527,0.000000,-0.003813,0,0,0.151174,-0.151174,0.000000,0.000000
1783216455.541238,-0.161527,0.000000,-0.003974,0,0,0.152210,-0.152210,0.000000,0.000000
1783216455.542238,-0.161527,0.000000,-0.004136,0,0,0.153141,-0.153141,0.000000,0.000000
1783216455.543238,-0.161527,0.000000,-0.004297,0,0,0.153980,-0.153980,0.000000,0.000000
1783216455.544238,-0.161527,0.000000,-0.004459,0,0,0.154735,-0.154735,0.000000,0.000000
1783216455.545238,-0.161527,0.000000,-0.004620,0,0,0.155414,-0.155414,0.000000,0.000000
1783216455.546238,-0.161527,0.000000,-0.004782,0,0,0.156025,-0.156025,0.000000,0.000000
1783216455.547238,-0.158037,0.000000,-0.004940,0,0,0.156226,-0.156226,0.000000,0.000000
1783216455.548238,-0.158037,0.000000,-0.005098,0,0,0.156407,-0.156407,0.000000,0.000000
1783216455.549238,-0.158037,0.000000,-0.005256,0,0,0.156570,-0.156570,0.000000,0.000000
1783216455.550238,-0.158037,0.000000,-0.005414,0,0,0.156717,-0.156717,0.000000,0.000000
1783216455.551238,-0.158037,0.000000,-0.005572,0,0,0.156849,-0.156849,0.000000,0.000000
1783216455.552238,-0.158037,0.000000,-0.005730,0,0,0.156968,-0.156968,0.000000,0.000000
1783216455.553238,-0.158037,0.000000,-0.005888,0,0,0.157074,-0.157074,0.000000,0.000000
1783216455.554238,-0.158037,0.000000,-0.006046,0,0,0.157171,-0.157171,0.000000,0.000000
1783216455.555238,-0.158037,0.000000,-0.006204,0,0,0.157257,-0.157257,0.000000,0.000000
1783216455.556238,-0.158037,0.000000,-0.006362,0,0,0.157335,-0.157335,0.000000,0.000000
1783216455.557238,-0.154546,0.000000,-0.006517,0,0,0.157056,-0.157056,0.000000,0.000000
1783216455.558238,-0.154546,0.000000,-0.006671,0,0,0.156805,-0.156805,0.000000,0.000000
1783216455.559238,-0.154546,0.000000,-0.006826,0,0,0.156579,-0.156579,0.000000,0.000000
1783216455.560238,-0.154546,0.000000,-0.006981,0,0,0.156376,-0.156376,0.000000,0.000000
1783216455.561238,-0.154546,0.000000,-0.007135,0,0,0.156193,-0.156193,0.000000,0.000000
1783216455.562238,-0.154546,0.000000,-0.007290,0,0,0.156028,-0.156028,0.000000,0.000000
1783216455.563238,-0.154546,0.000000,-0.007444,0,0,0.155880,-0.155880,0.000000,0.000000
1783216455.564238,-0.154546,0.000000,-0.007599,0,0,0.155747,-0.155747,0.000000,0.000000
1783216455.565238,-0.154546,0.000000,-0.007753,0,0,0.155627,-0.155627,0.000000,0.000000
1783216455.566238,-0.154546,0.000000,-0.007908,0,0,0.155518,-0.155518,0.000000,0.000000
1783216455.567238,-0.151056,0.000000,-0.008059,0,0,0.155072,-0.155072,0.000000,0.000000
1783216455.568238,-0.151056,0.000000,-0.008210,0,0,0.154670,-0.154670,0.000000,0.000000
1783216455.569238,-0.151056,0.000000,-0.008361,0,0,0.154309,-0.154309,0.000000,0.000000
1783216455.570238,-0.151056,0.000000,-0.008512,0,0,0.153984,-0.153984,0.000000,0.000000
1783216455.571238,-0.151056,0.000000,-0.008663,0,0,0.153691,-0.153691,0.000000,0.000000
1783216455.572238,-0.151056,0.000000,-0.008814,0,0,0.153427,-0.153427,0.000000,0.000000
1783216455.573238,-0.151056,0.000000,-0.008965,0,0,0.153190,-0.153190,0.000000,0.000000
1783216455.574238,-0.151056,0.000000,-0.009116,0,0,0.152977,-0.152977,0.000000,0.000000
1783216455.575238,-0.151056,0.000000,-0.009267,0,0,0.152784,-0.152784,0.000000,0.000000
1783216455.576238,-0.151056,0.000000,-0.009418,0,0,0.152612,-0.152612,0.000000,0.000000
1783216455.577238,-0.147565,0.000000,-0.009566,0,0,0.152107,-0.152107,0.000000,0.000000
1783216455.578238,-0.147565,0.000000,-0.009714,0,0,0.151653,-0.151653,0.000000,0.000000
1783216455.579238,-0.147565,0.000000,-0.009861,0,0,0.151244,-0.151244,0.000000,0.000000
1783216455.580238,-0.147565,0.000000,-0.010009,0,0,0.150876,-0.150876,0.000000,0.000000
